Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
192.168.219.59-192.168.219.136-60370-80-6,192.168.219.59,60370,192.168.219.136,80,6,25/04/2025 02:43:41 PM,124442,4,6,354,3245,354,0,88.5,177,1448,0,540.8333333,707.105202,28921.10381,80.35872133,13826.88889,19479.81116,50883,11,80117,26705.66667,21232.50137,50883,11094,124403,24880.6,33261.57572,69050,11,0,0,0,0,136,200,32.14348853,48.2152328,0,1448,327.1818182,565.9312358,320278.1636,2,2,0,4,9,0,0,0,1,359.9,88.5,540.8333333,0,0,0,3599,5,64941,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60306-80-6,192.168.219.59,60306,192.168.219.136,80,6,25/04/2025 02:43:41 PM,250679,3,6,337,3245,337,0,112.3333333,194.5670407,1448,0,540.8333333,707.105202,14289.19056,35.90248884,31334.875,74962.90503,215883,2,232087,116043.5,141194.375,215883,16204,250627,50125.4,102027.9615,232114,2,0,0,0,0,104,200,11.96749628,23.93499256,0,1448,358.2,585.5187254,342832.1778,1,2,0,4,8,0,0,0,2,398,112.3333333,540.8333333,0,0,0,3582,5,192663,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60400-80-6,192.168.219.59,60400,192.168.219.136,80,6,25/04/2025 02:43:41 PM,210889,3,6,342,3245,342,0,114,197.4537921,1448,0,540.8333333,707.105202,17008.94784,42.6764791,26361.125,60369.72667,174027,1,181908,90954,117482.9633,174027,7881,210841,42168.2,78957.63738,181945,1,0,0,0,0,104,200,14.22549303,28.45098606,0,1448,358.7,585.5007449,342811.1222,1,2,0,4,8,0,0,0,2,398.5555556,114,540.8333333,0,0,0,3587,5,123770,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60186-80-6,192.168.219.59,60186,192.168.219.136,80,6,25/04/2025 02:43:41 PM,329473,4,7,354,3245,354,0,88.5,177,1448,0,463.5714286,677.0898161,10923.50511,33.3866508,32947.3,77954.80528,250174,0,268548,89516,139436.8878,250174,0,329439,54906.5,106522.4856,268699,3,0,0,0,0,136,244,12.14060029,21.24605051,0,1448,299.9166667,547.7979817,300082.6288,2,2,0,4,10,0,0,0,1,327.1818182,88.5,463.5714286,0,0,0,3599,5,59072,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60136-80-6,192.168.219.59,60136,192.168.219.136,80,6,25/04/2025 02:43:41 PM,370210,4,8,334,3245,334,0,83.5,167,1448,0,405.625,647.9351682,9667.486021,32.41403528,33655.45455,90453.52742,303526,0,315950,105316.6667,171766.6842,303526,0,370145,52877.85714,117111.6497,316016,2,0,0,0,0,136,276,10.80467843,21.60935685,0,1448,275.3076923,530.8187677,281768.5641,2,2,0,4,11,0,0,0,2,298.25,83.5,405.625,0,0,0,3579,5,65960,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60230-80-6,192.168.219.59,60230,192.168.219.136,80,6,25/04/2025 02:43:41 PM,316958,3,6,337,3245,337,0,112.3333333,194.5670407,1448,0,540.8333333,707.105202,11301.18186,28.3949293,39619.75,86932.36549,248934,2,258275,129137.5,169417.835,248934,9341,316890,63378,111801.7784,258221,2,0,0,0,0,104,200,9.464976432,18.92995286,0,1448,358.2,585.5187254,342832.1778,1,2,0,4,8,0,0,0,2,398,112.3333333,540.8333333,0,0,0,3582,5,61039,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60468-80-6,192.168.219.59,60468,192.168.219.136,80,6,25/04/2025 02:43:41 PM,84900,4,7,337,3245,337,0,84.25,168.5,1448,0,463.5714286,677.0898161,42190.81272,129.5641932,8490,17019.10099,53199,0,71398,23799.33333,27038.05097,53199,0,84845,14140.83333,28514.86199,71393,4,0,0,0,0,136,244,47.11425206,82.44994111,0,1448,298.5,547.6673675,299939.5455,2,2,0,4,10,0,0,0,1,325.6363636,84.25,463.5714286,0,0,0,3582,5,265294,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60578-80-6,192.168.219.59,60578,192.168.219.136,80,6,25/04/2025 02:43:41 PM,15946,4,2,334,0,334,0,83.5,167,0,0,0,0,20945.69171,376.2699109,3189.2,7088.806931,15870,0,15907,5302.333333,9183.04472,15906,0,15910,15910,0,15910,15910,0,0,0,0,136,60,250.8466073,125.4233036,0,334,47.71428571,126.240134,15936.57143,1,2,1,1,4,0,0,0,0,55.66666667,83.5,0,0,0,0,0,0,0,0,0,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60562-80-6,192.168.219.59,60562,192.168.219.136,80,6,25/04/2025 02:43:41 PM,25887,4,2,334,0,334,0,83.5,167,0,0,0,0,12902.22892,231.7765674,5177.4,7349.206304,15883,1,25797,8599,8031.082368,15907,1,25863,25863,0,25863,25863,0,0,0,0,136,60,154.5177116,77.2588558,0,334,47.71428571,126.240134,15936.57143,1,2,1,1,4,0,0,0,0,55.66666667,83.5,0,0,0,0,0,0,0,0,0,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60550-80-6,192.168.219.59,60550,192.168.219.136,80,6,25/04/2025 02:43:41 PM,26149,4,2,354,0,354,0,88.5,177,0,0,0,0,13537.80259,229.4542812,5229.8,7391.722851,16044,0,26028,8676,8136.053896,16135,0,26058,26058,0,26058,26058,0,0,0,0,136,60,152.9695208,76.48476041,0,354,50.57142857,133.7994234,17902.28571,1,2,1,1,4,0,0,0,0,59,88.5,0,0,0,0,0,0,0,0,0,0,0,64240,0,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60248-80-6,192.168.219.59,60248,192.168.219.136,80,6,25/04/2025 02:43:41 PM,329097,4,8,393,3245,393,0,98.25,196.5,1448,0,405.625,647.9351682,11054.49153,36.46341352,29917.90909,71003.12443,239734,1,248757,82919,135880.6564,239734,1,328904,46986.28571,90459.66255,248680,2,0,0,0,0,136,276,12.15447117,24.30894235,0,1448,279.8461538,531.6140276,282613.4744,2,2,0,4,11,0,0,0,2,303.1666667,98.25,405.625,0,0,0,3638,5,45281,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60476-80-6,192.168.219.59,60476,192.168.219.136,80,6,25/04/2025 02:43:41 PM,88953,4,7,342,3245,342,0,85.5,171,1448,0,463.5714286,677.0898161,40324.66583,123.6608096,8895.3,16099.75851,51305,0,61305,20435,27197.75129,51305,0,88792,14798.66667,23766.70461,61182,2,0,0,0,0,136,244,44.96756714,78.6932425,0,1448,298.9166667,547.7012222,299976.6288,2,2,0,4,10,0,0,0,1,326.0909091,85.5,463.5714286,0,0,0,3587,5,129738,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60232-80-6,192.168.219.59,60232,192.168.219.136,80,6,25/04/2025 02:43:41 PM,335687,4,7,378,3245,378,0,94.5,189,1448,0,463.5714286,677.0898161,10792.7921,32.76862077,33568.7,78215.56095,250829,2,307292,102430.6667,130544.9731,250829,5309,335652,55942,100276.1777,256202,2,0,0,0,0,136,244,11.9158621,20.85275867,0,1448,301.9166667,548.0571401,300366.6288,2,2,0,4,10,0,0,0,1,329.3636364,94.5,463.5714286,0,0,0,3623,5,45544,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60334-80-6,192.168.219.59,60334,192.168.219.136,80,6,25/04/2025 02:43:41 PM,306185,3,6,393,3245,393,0,131,226.8986558,1448,0,540.8333333,707.105202,11881.7055,29.39399383,38273.125,69645.5862,192406,2,215886,107943,119448.7201,192406,23480,306156,61231.2,94835.04668,215914,2,0,0,0,0,104,200,9.797997942,19.59599588,0,1448,363.8,585.5612313,342881.9556,1,2,0,4,8,0,0,0,2,404.2222222,131,540.8333333,0,0,0,3638,5,40288,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60440-80-6,192.168.219.59,60440,192.168.219.136,80,6,25/04/2025 02:43:41 PM,241337,3,6,348,3245,348,0,116,200.9178937,1448,0,540.8333333,707.105202,14887.89535,37.29225108,30167.125,54924.19897,141244,2,149396,74698,94110.25572,141244,8152,240928,48185.6,68939.19939,149106,2,0,0,0,0,104,200,12.43075036,24.86150072,0,1448,359.3,585.4848039,342792.4556,1,2,0,4,8,0,0,0,2,399.2222222,116,540.8333333,0,0,0,3593,5,39079,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60432-80-6,192.168.219.59,60432,192.168.219.136,80,6,25/04/2025 02:43:41 PM,246904,4,7,334,3245,334,0,83.5,167,1448,0,463.5714286,677.0898161,14495.51243,44.55172861,24690.4,48012.57091,151250,2,210703,70234.33333,73404.35298,151250,8150,246645,41107.5,61862.84729,159224,2,0,0,0,0,136,244,16.20062858,28.35110002,0,1448,298.25,547.6488797,299919.2955,2,2,0,4,10,0,0,0,1,325.3636364,83.5,463.5714286,0,0,0,3579,5,40900,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60138-80-6,192.168.219.59,60138,192.168.219.136,80,6,25/04/2025 02:43:41 PM,438107,8,7,381,3245,381,0,47.625,134.7038418,1448,0,463.5714286,677.0898161,8276.516924,34.23821121,31293.35714,78567.54786,295873,0,423913,60559,107128.7285,295873,0,438028,73004.66667,120016.8213,308237,3,0,0,0,0,264,232,18.26037931,15.9778319,0,1448,226.625,488.4268454,238560.7833,2,2,0,4,14,0,0,0,0,241.7333333,47.625,463.5714286,0,0,0,3626,5,32402,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60278-80-6,192.168.219.59,60278,192.168.219.136,80,6,25/04/2025 02:43:41 PM,381011,4,8,346,3245,346,0,86.5,173,1448,0,405.625,647.9351682,9424.92474,31.49515368,34637.36364,71068.33434,234860,3,246667,82222.33333,132319.7221,234860,3,380966,54423.71429,89918.39402,246655,49,0,0,0,0,136,276,10.49838456,20.99676912,0,1448,276.2307692,530.9397571,281897.0256,2,2,0,4,11,0,0,0,2,299.25,86.5,405.625,0,0,0,3591,5,26729,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60120-80-6,192.168.219.59,60120,192.168.219.136,80,6,25/04/2025 02:43:41 PM,459750,4,7,348,3245,348,0,87,174,1448,0,463.5714286,677.0898161,7815.116911,23.92604676,45975,94952.34697,303525,3,406423,135474.3333,150677.2793,303525,12425,459702,76617,128182.0939,316004,3,0,0,0,0,136,232,8.700380642,15.22566612,0,1448,299.4166667,547.7468656,300026.6288,2,2,0,4,10,0,0,0,1,326.6363636,87,463.5714286,0,0,0,3593,5,24986,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60162-80-6,192.168.219.59,60162,192.168.219.136,80,6,25/04/2025 02:43:41 PM,443457,4,7,346,3245,346,0,86.5,173,1448,0,463.5714286,677.0898161,8097.741156,24.80511075,44345.7,108724.5315,343790,1,348895,116298.3333,197030.0839,343790,1,443393,73898.83333,139167.1786,348950,2,0,0,0,0,136,244,9.020040274,15.78507048,0,1448,299.25,547.731043,300009.2955,2,2,0,4,10,0,0,0,1,326.4545455,86.5,463.5714286,0,0,0,3591,5,37974,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60402-80-6,192.168.219.59,60402,192.168.219.136,80,6,25/04/2025 02:43:41 PM,350553,4,7,348,3245,348,0,87,174,1448,0,463.5714286,677.0898161,10249.52004,31.37899262,35055.3,85532.41411,275206,1,283089,94363,156664.1967,275206,1,350525,58420.83333,111347.8417,283088,3,0,0,0,0,136,232,11.41054277,19.96844985,0,1448,299.4166667,547.7468656,300026.6288,2,2,0,4,10,0,0,0,1,326.6363636,87,463.5714286,0,0,0,3593,5,53257,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60256-80-6,192.168.219.59,60256,192.168.219.136,80,6,25/04/2025 02:43:41 PM,399906,4,7,360,3245,360,0,90,180,1448,0,463.5714286,677.0898161,9014.618435,27.50646402,39990.6,71698.07856,231807,13,301984,100661.3333,116528.5543,231807,9021,399712,66618.66667,94846.36859,240774,13,0,0,0,0,136,232,10.00235055,17.50411347,0,1448,300.4166667,547.854569,300144.6288,2,2,0,4,10,0,0,0,1,327.7272727,90,463.5714286,0,0,0,3605,5,22661,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60160-80-6,192.168.219.59,60160,192.168.219.136,80,6,25/04/2025 02:43:41 PM,457131,4,7,381,3245,381,0,95.25,190.5,1448,0,463.5714286,677.0898161,7932.080738,24.06312414,45713.1,93980.27483,291508,1,296772,98924,166803.3871,291508,1,457096,76182.66667,117192.8994,296834,3,0,0,0,0,136,232,8.750226959,15.31289718,0,1448,302.1666667,548.095684,300408.8788,2,2,0,4,10,0,0,0,1,329.6363636,95.25,463.5714286,0,0,0,3626,5,22611,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60170-80-6,192.168.219.59,60170,192.168.219.136,80,6,25/04/2025 02:43:41 PM,438774,3,6,393,3245,393,0,131,226.8986558,1448,0,540.8333333,707.105202,8291.284351,20.51169851,54846.75,143339.697,408976,3,413908,206954,285702.2523,408976,4932,438738,87747.6,182636.1394,413906,3,0,0,0,0,104,200,6.837232835,13.67446567,0,1448,363.8,585.5612313,342881.9556,1,2,0,4,8,0,0,0,2,404.2222222,131,540.8333333,0,0,0,3638,5,146304,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60502-80-6,192.168.219.59,60502,192.168.219.136,80,6,25/04/2025 02:43:41 PM,120377,4,7,334,3245,334,0,83.5,167,1448,0,463.5714286,677.0898161,29731.59324,91.37958248,12037.7,19173.27652,52293,0,26791,8930.333333,8477.290389,16867,0,120342,20057,23171.80538,52293,3,0,0,0,0,136,232,33.22893908,58.1506434,0,1448,298.25,547.6488797,299919.2955,2,2,0,4,10,0,0,0,1,325.3636364,83.5,463.5714286,0,0,0,3579,5,38242,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60386-80-6,192.168.219.59,60386,192.168.219.136,80,6,25/04/2025 02:43:41 PM,370610,4,6,360,3245,360,0,90,180,1448,0,540.8333333,707.105202,9727.206497,26.9825423,41178.88889,91232.26465,271447,2,369488,123162.6667,134807.4321,271447,8010,370576,74115.2,121337.1215,279454,2,0,0,0,0,136,200,10.79301692,16.18952538,0,1448,327.7272727,565.962559,320313.6182,2,2,0,4,9,0,0,0,1,360.5,90,540.8333333,0,0,0,3605,5,39548,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60458-80-6,192.168.219.59,60458,192.168.219.136,80,6,25/04/2025 02:43:41 PM,189016,4,7,381,3245,381,0,95.25,190.5,1448,0,463.5714286,677.0898161,19183.56118,58.19613154,18901.6,32250.39429,96691,0,71398,23799.33333,27036.10936,53196,0,188981,31496.83333,42226.63295,96691,3,0,0,0,0,136,244,21.16222965,37.03390189,0,1448,302.1666667,548.095684,300408.8788,2,2,0,4,10,0,0,0,1,329.6363636,95.25,463.5714286,0,0,0,3626,5,30828,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.136-192.168.219.59-80-60170-6,192.168.219.136,80,192.168.219.59,60170,6,25/04/2025 02:43:41 PM,5773,1,1,193,0,193,193,193,0,0,0,0,0,33431.49143,346.4403257,5773,0,5773,5773,0,0,0,0,0,0,0,0,0,0,1,0,0,0,32,32,173.2201628,173.2201628,0,193,128.6666667,111.428602,12416.33333,2,0,0,1,2,0,0,0,1,193,193,0,0,0,0,0,0,0,0,0,0,0,249,502,0,32,0,0,0,0,0,0,0,0,
192.168.219.136-192.168.219.59-80-60162-6,192.168.219.136,80,192.168.219.59,60162,6,25/04/2025 02:43:41 PM,18293,2,5,193,0,193,0,96.5,136.4716088,0,0,0,0,10550.48379,382.6600339,3048.833333,4731.263739,12155,2,18293,18293,0,18293,18293,16677,4169.25,5648.516287,12155,2,1,0,0,0,52,160,109.3314383,273.3285956,0,193,48.25,89.34163963,7981.928571,1,0,1,1,6,0,0,0,2,55.14285714,96.5,0,0,0,0,0,0,0,0,0,0,0,249,478,0,20,0,0,0,0,0,0,0,0,
192.168.219.136-192.168.219.59-80-60256-6,192.168.219.136,80,192.168.219.59,60256,6,25/04/2025 02:43:41 PM,19951,2,5,193,0,193,0,96.5,136.4716088,0,0,0,0,9673.700566,350.859606,3325.166667,4217.297543,9983,1,19951,19951,0,19951,19951,17397,4349.25,4950.112213,9983,1,1,0,0,0,52,160,100.2456017,250.6140043,0,193,48.25,89.34163963,7981.928571,1,0,1,1,6,0,0,0,2,55.14285714,96.5,0,0,0,0,0,0,0,0,0,0,0,249,478,0,20,0,0,0,0,0,0,0,0,
192.168.219.136-192.168.219.59-80-60402-6,192.168.219.136,80,192.168.219.59,60402,6,25/04/2025 02:43:41 PM,19984,2,5,193,0,193,0,96.5,136.4716088,0,0,0,0,9657.726181,350.2802242,3330.666667,4380.77115,9982,1,19984,19984,0,19984,19984,17528,4382,5155.727107,9982,1,1,0,0,0,52,160,100.0800641,250.2001601,0,193,48.25,89.34163963,7981.928571,1,0,1,1,6,0,0,0,2,55.14285714,96.5,0,0,0,0,0,0,0,0,0,0,0,249,478,0,20,0,0,0,0,0,0,0,0,
192.168.219.136-192.168.219.59-80-60160-6,192.168.219.136,80,192.168.219.59,60160,6,25/04/2025 02:43:41 PM,19984,2,5,193,0,193,0,96.5,136.4716088,0,0,0,0,9657.726181,350.2802242,3330.666667,5449.776387,12801,0,19984,19984,0,19984,19984,7156,1789,3577.333364,7155,0,1,0,0,0,52,160,100.0800641,250.2001601,0,193,48.25,89.34163963,7981.928571,1,0,1,1,6,0,0,0,2,55.14285714,96.5,0,0,0,0,0,0,0,0,0,0,0,249,478,0,20,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60534-80-6,192.168.219.59,60534,192.168.219.136,80,6,25/04/2025 02:43:41 PM,151012,4,7,337,3245,337,0,84.25,168.5,1448,0,463.5714286,677.0898161,23719.96927,72.84189336,15101.2,28705.34164,88341,1,21780,7260,6463.072876,12390,1,150978,25163,35015.77745,88341,2,0,0,0,0,136,232,26.48796122,46.35393214,0,1448,298.5,547.6673675,299939.5455,2,2,0,4,10,0,0,0,1,325.6363636,84.25,463.5714286,0,0,0,3582,5,27717,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60340-80-6,192.168.219.59,60340,192.168.219.136,80,6,25/04/2025 02:43:41 PM,439549,5,8,334,3245,334,0,66.8,149.3693409,1448,0,405.625,647.9351682,8142.436907,29.57576971,36629.08333,74480.668,263800,25,425378,106344.5,115676.7479,263800,15653,439495,62785,102703.4891,287260,25,0,0,0,0,168,264,11.37529604,18.20047367,0,1448,255.6428571,515.2746254,265507.9396,2,2,0,4,12,0,0,0,1,275.3076923,66.8,405.625,0,0,0,3579,5,25536,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60300-80-6,192.168.219.59,60300,192.168.219.136,80,6,25/04/2025 02:43:41 PM,463750,4,6,360,3245,360,0,90,180,1448,0,540.8333333,707.105202,7773.584906,21.56334232,51527.77778,130399.9657,397483,3,423669,141223,221949.488,397483,9981,463721,92744.2,180721.0594,413748,3,0,0,0,0,136,200,8.625336927,12.93800539,0,1448,327.7272727,565.962559,320313.6182,2,2,0,4,9,0,0,0,1,360.5,90,540.8333333,0,0,0,3605,5,72010,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60070-80-6,192.168.219.59,60070,192.168.219.136,80,6,25/04/2025 02:43:41 PM,559533,4,7,342,3245,342,0,85.5,171,1448,0,463.5714286,677.0898161,6410.703211,19.65925155,55953.3,155493.7723,496824,1,511661,170553.6667,282655.7396,496824,1,559496,93249.33333,205687.1275,511712,1,0,0,0,0,136,232,7.148818747,12.51043281,0,1448,298.9166667,547.7012222,299976.6288,2,2,0,4,10,0,0,0,1,326.0909091,85.5,463.5714286,0,0,0,3587,5,74927,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60540-80-6,192.168.219.59,60540,192.168.219.136,80,6,25/04/2025 02:43:41 PM,179739,4,7,346,3245,346,0,86.5,173,1448,0,463.5714286,677.0898161,19978.96951,61.19985089,17973.9,35318.52466,111699,4,20532,6844,5522.131473,12388,1344,179659,29943.16667,43258.42361,111699,4,0,0,0,0,136,232,22.25449123,38.94535966,0,1448,299.25,547.731043,300009.2955,2,2,0,4,10,0,0,0,1,326.4545455,86.5,463.5714286,0,0,0,3591,5,22366,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60646-80-6,192.168.219.59,60646,192.168.219.136,80,6,25/04/2025 02:43:41 PM,131289,4,7,348,3245,348,0,87,174,1448,0,463.5714286,677.0898161,27367.10616,83.78462781,13128.9,23490.56037,74294,2,27118,9039.333333,4931.824443,14721,5864,131260,21876.66667,29586.34437,74294,2,0,0,0,0,136,244,30.46713738,53.31749042,0,1448,299.4166667,547.7468656,300026.6288,2,2,0,4,10,0,0,0,1,326.6363636,87,463.5714286,0,0,0,3593,5,32455,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60538-80-6,192.168.219.59,60538,192.168.219.136,80,6,25/04/2025 02:43:41 PM,190175,4,7,346,3245,346,0,86.5,173,1448,0,463.5714286,677.0898161,18882.60812,57.84146181,19017.5,40175.558,127507,0,21777,7259,6462.608839,12387,0,190112,31685.33333,49709.16665,127507,1,0,0,0,0,136,232,21.03325884,36.80820297,0,1448,299.25,547.731043,300009.2955,2,2,0,4,10,0,0,0,1,326.4545455,86.5,463.5714286,0,0,0,3591,5,21324,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60672-80-6,192.168.219.59,60672,192.168.219.136,80,6,25/04/2025 02:43:41 PM,128689,4,7,381,3245,381,0,95.25,190.5,1448,0,463.5714286,677.0898161,28176.45642,85.47739123,12868.9,22779.25674,59977,0,54054,18018,27790.32672,50023,0,128653,21442.16667,28181.17577,59977,2,0,0,0,0,136,244,31.08268772,54.39470351,0,1448,302.1666667,548.095684,300408.8788,2,2,0,4,10,0,0,0,1,329.6363636,95.25,463.5714286,0,0,0,3626,5,48583,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60450-80-6,192.168.219.59,60450,192.168.219.136,80,6,25/04/2025 02:43:41 PM,401973,4,6,354,3245,354,0,88.5,177,1448,0,540.8333333,707.105202,8953.337662,24.87729275,44663.66667,117194.8454,355405,1,363558,121186,202880.5429,355405,1,401485,80297,158960.7967,363116,1,0,0,0,0,136,200,9.950917101,14.92637565,0,1448,327.1818182,565.9312358,320278.1636,2,2,0,4,9,0,0,0,1,359.9,88.5,540.8333333,0,0,0,3599,5,93684,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60738-80-6,192.168.219.59,60738,192.168.219.136,80,6,25/04/2025 02:43:41 PM,77221,4,7,360,3245,360,0,90,180,1448,0,463.5714286,677.0898161,46684.19212,142.4482977,7722.1,13709.99688,41717,3,28243,9414.333333,11546.68512,22299,3,77059,12843.16667,17680.45965,41717,4,0,0,0,0,136,232,51.799381,90.64891675,0,1448,300.4166667,547.854569,300144.6288,2,2,0,4,10,0,0,0,1,327.7272727,90,463.5714286,0,0,0,3605,5,73599,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.59-192.168.219.136-60778-80-6,192.168.219.59,60778,192.168.219.136,80,6,25/04/2025 02:43:41 PM,85751,3,6,346,3245,346,0,115.3333333,199.7631931,1448,0,540.8333333,707.105202,41877.06266,104.9550443,10718.875,15611.90799,38021,2,55116,27558,14796.9165,38021,17095,85701,17140.2,24796.80173,55130,2,0,0,0,0,104,200,34.98501475,69.9700295,0,1448,359.1,585.4894344,342797.8778,1,2,0,4,8,0,0,0,2,399,115.3333333,540.8333333,0,0,0,3591,5,117218,0,0,0,0,64240,249,1,32,0,0,0,0,0,0,0,0,
192.168.219.136-192.168.219.59-80-60400-6,192.168.219.136,80,192.168.219.59,60400,6,25/04/2025 02:43:41 PM,248291,1,5,193,0,193,193,193,0,0,0,0,0,777.3137166,24.16519326,49658.2,99240.59738,226378,0,0,0,0,0,0,226440,56610,113178.6703,226378,0,1,0,0,0,32,172,4.02753221,20.13766105,0,193,55.14285714,94.17435704,8868.809524,2,0,0,1,6,0,0,0,5,64.33333333,193,0,0,0,0,0,0,0,0,0,0,0,249,478,0,32,0,0,0,0,0,0,0,0,
192.168.219.136-192.168.219.59-80-60672-6,192.168.219.136,80,192.168.219.59,60672,6,25/04/2025 02:43:41 PM,20799,2,5,193,0,193,0,96.5,136.4716088,0,0,0,0,9279.292274,336.5546421,3466.5,6548.508494,16451,0,20799,20799,0,20799,20799,4335,1083.75,1930.537468,3968,0,1,0,0,0,52,160,96.15846916,240.3961729,0,193,48.25,89.34163963,7981.928571,1,0,1,1,6,0,0,0,2,55.14285714,96.5,0,0,0,0,0,0,0,0,0,0,0,249,478,0,20,0,0,0,0,0,0,0,0,
